category,source,relation,target,target_type,confidence,pubmed_search_url,pmid,verified
Protein->Disease,EGFR,driver_of,Glioblastoma,Disease,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=EGFR+Glioblastoma+driver,,
Protein->Disease,EGFR,driver_of,NSCLC,Disease,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=EGFR+NSCLC+driver,,
Protein->Disease,EGFR,associated_with,Pancreatic_Cancer,Disease,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=EGFR+Pancreatic_Cancer+role+in,,
Protein->Disease,ERBB2,driver_of,Breast_Cancer,Disease,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=ERBB2+Breast_Cancer+driver,,
Protein->Disease,ERBB2,associated_with,Colorectal_Cancer,Disease,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=ERBB2+Colorectal_Cancer+role+in,,
Protein->Disease,FLT3,driver_of,AML,Disease,0.90,https://pubmed.ncbi.nlm.nih.gov/?term=FLT3+AML+driver,,
Protein->Disease,HDAC1,associated_with,AML,Disease,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=HDAC1+AML+role+in,,
Protein->Disease,HDAC1,associated_with,Breast_Cancer,Disease,0.70,https://pubmed.ncbi.nlm.nih.gov/?term=HDAC1+Breast_Cancer+role+in,,
Protein->Disease,HDAC2,associated_with,AML,Disease,0.68,https://pubmed.ncbi.nlm.nih.gov/?term=HDAC2+AML+role+in,,
Protein->Disease,HDAC2,associated_with,Colorectal_Cancer,Disease,0.72,https://pubmed.ncbi.nlm.nih.gov/?term=HDAC2+Colorectal_Cancer+role+in,,
Protein->Disease,HIF1A,associated_with,Glioblastoma,Disease,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=HIF1A+Glioblastoma+role+in,,
Protein->Disease,HIF1A,associated_with,Pancreatic_Cancer,Disease,0.72,https://pubmed.ncbi.nlm.nih.gov/?term=HIF1A+Pancreatic_Cancer+role+in,,
Protein->Disease,HIF1A,driver_of,RCC,Disease,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=HIF1A+RCC+driver,,
Protein->Disease,IL6,associated_with,AML,Disease,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=IL6+AML+role+in,,
Protein->Disease,IL6,driver_of,Multiple_Myeloma,Disease,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=IL6+Multiple_Myeloma+driver,,
Protein->Disease,IL6,associated_with,Ovarian_Cancer,Disease,0.62,https://pubmed.ncbi.nlm.nih.gov/?term=IL6+Ovarian_Cancer+role+in,,
Protein->Disease,JAK2,associated_with,AML,Disease,0.70,https://pubmed.ncbi.nlm.nih.gov/?term=JAK2+AML+role+in,,
Protein->Disease,JAK2,driver_of,Myelofibrosis,Disease,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=JAK2+Myelofibrosis+driver,,
Protein->Disease,KIT,associated_with,AML,Disease,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=KIT+AML+role+in,,
Protein->Disease,KIT,driver_of,GIST,Disease,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=KIT+GIST+driver,,
Protein->Disease,KIT,associated_with,Soft_Tissue_Sarcoma,Disease,0.70,https://pubmed.ncbi.nlm.nih.gov/?term=KIT+Soft_Tissue_Sarcoma+role+in,,
Protein->Disease,KRAS,driver_of,Colorectal_Cancer,Disease,0.90,https://pubmed.ncbi.nlm.nih.gov/?term=KRAS+Colorectal_Cancer+driver,,
Protein->Disease,KRAS,driver_of,NSCLC,Disease,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=KRAS+NSCLC+driver,,
Protein->Disease,KRAS,driver_of,Pancreatic_Cancer,Disease,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=KRAS+Pancreatic_Cancer+driver,,
Protein->Disease,MDM2,associated_with,Glioblastoma,Disease,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=MDM2+Glioblastoma+role+in,,
Protein->Disease,MDM2,associated_with,Li_Fraumeni_Syndrome,Disease,0.70,https://pubmed.ncbi.nlm.nih.gov/?term=MDM2+Li_Fraumeni_Syndrome+role+in,,
Protein->Disease,MDM2,driver_of,Soft_Tissue_Sarcoma,Disease,0.82,https://pubmed.ncbi.nlm.nih.gov/?term=MDM2+Soft_Tissue_Sarcoma+driver,,
Protein->Disease,MET,associated_with,HCC,Disease,0.78,https://pubmed.ncbi.nlm.nih.gov/?term=MET+HCC+role+in,,
Protein->Disease,MET,associated_with,NSCLC,Disease,0.80,https://pubmed.ncbi.nlm.nih.gov/?term=MET+NSCLC+role+in,,
Protein->Disease,MMP2,associated_with,Breast_Cancer,Disease,0.63,https://pubmed.ncbi.nlm.nih.gov/?term=MMP2+Breast_Cancer+role+in,,
Protein->Disease,MMP2,associated_with,Melanoma,Disease,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=MMP2+Melanoma+role+in,,
Protein->Disease,MMP9,associated_with,Breast_Cancer,Disease,0.68,https://pubmed.ncbi.nlm.nih.gov/?term=MMP9+Breast_Cancer+role+in,,
Protein->Disease,MMP9,associated_with,Colorectal_Cancer,Disease,0.72,https://pubmed.ncbi.nlm.nih.gov/?term=MMP9+Colorectal_Cancer+role+in,,
Protein->Disease,MTOR,associated_with,Breast_Cancer,Disease,0.80,https://pubmed.ncbi.nlm.nih.gov/?term=MTOR+Breast_Cancer+role+in,,
Protein->Disease,MTOR,associated_with,RCC,Disease,0.82,https://pubmed.ncbi.nlm.nih.gov/?term=MTOR+RCC+role+in,,
Protein->Disease,NFKB1,associated_with,AML,Disease,0.68,https://pubmed.ncbi.nlm.nih.gov/?term=NFKB1+AML+role+in,,
Protein->Disease,NFKB1,associated_with,Colorectal_Cancer,Disease,0.72,https://pubmed.ncbi.nlm.nih.gov/?term=NFKB1+Colorectal_Cancer+role+in,,
Protein->Disease,NPL4,associated_with,AML,Disease,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=NPL4+AML+role+in,,
Protein->Disease,NPL4,associated_with,Glioblastoma,Disease,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=NPL4+Glioblastoma+role+in,,
Protein->Disease,PDGFRA,driver_of,GIST,Disease,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=PDGFRA+GIST+driver,,
Protein->Disease,PDGFRA,associated_with,Glioblastoma,Disease,0.78,https://pubmed.ncbi.nlm.nih.gov/?term=PDGFRA+Glioblastoma+role+in,,
Protein->Disease,PDGFRA,associated_with,Soft_Tissue_Sarcoma,Disease,0.68,https://pubmed.ncbi.nlm.nih.gov/?term=PDGFRA+Soft_Tissue_Sarcoma+role+in,,
Protein->Disease,PIK3CA,driver_of,Breast_Cancer,Disease,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=PIK3CA+Breast_Cancer+driver,,
Protein->Disease,PTEN,driver_of,Glioblastoma,Disease,0.90,https://pubmed.ncbi.nlm.nih.gov/?term=PTEN+Glioblastoma+driver,,
Protein->Disease,PTEN,driver_of,Prostate_Cancer,Disease,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=PTEN+Prostate_Cancer+driver,,
Protein->Disease,RAF1,associated_with,RCC,Disease,0.62,https://pubmed.ncbi.nlm.nih.gov/?term=RAF1+RCC+role+in,,
Protein->Disease,RB1,associated_with,Breast_Cancer,Disease,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=RB1+Breast_Cancer+role+in,,
Protein->Disease,RB1,associated_with,Soft_Tissue_Sarcoma,Disease,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=RB1+Soft_Tissue_Sarcoma+role+in,,
Protein->Disease,ROS1,driver_of,NSCLC,Disease,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=ROS1+NSCLC+driver,,
Protein->Disease,STAT3,associated_with,AML,Disease,0.72,https://pubmed.ncbi.nlm.nih.gov/?term=STAT3+AML+role+in,,
Protein->Disease,TGFB1,associated_with,Colorectal_Cancer,Disease,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=TGFB1+Colorectal_Cancer+role+in,,
Protein->Disease,TGFB1,associated_with,Pancreatic_Cancer,Disease,0.78,https://pubmed.ncbi.nlm.nih.gov/?term=TGFB1+Pancreatic_Cancer+role+in,,
Protein->Disease,TP53,associated_with,Breast_Cancer,Disease,0.82,https://pubmed.ncbi.nlm.nih.gov/?term=TP53+Breast_Cancer+role+in,,
Protein->Disease,TP53,associated_with,Colorectal_Cancer,Disease,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=TP53+Colorectal_Cancer+role+in,,
Protein->Disease,TP53,associated_with,Ewing_Sarcoma,Disease,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=TP53+Ewing_Sarcoma+role+in,,
Protein->Disease,TP53,driver_of,Li_Fraumeni_Syndrome,Disease,0.99,https://pubmed.ncbi.nlm.nih.gov/?term=TP53+Li_Fraumeni_Syndrome+driver,,
Protein->Disease,TP53,associated_with,NSCLC,Disease,0.90,https://pubmed.ncbi.nlm.nih.gov/?term=TP53+NSCLC+role+in,,
Protein->Disease,TP53,associated_with,Ovarian_Cancer,Disease,0.92,https://pubmed.ncbi.nlm.nih.gov/?term=TP53+Ovarian_Cancer+role+in,,
Protein->Disease,TP53,driver_of,Soft_Tissue_Sarcoma,Disease,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=TP53+Soft_Tissue_Sarcoma+driver,,
Protein->Disease,TXNRD1,associated_with,AML,Disease,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=TXNRD1+AML+role+in,,
Protein->Disease,TXNRD1,associated_with,Ovarian_Cancer,Disease,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=TXNRD1+Ovarian_Cancer+role+in,,
Protein->Disease,VEGFR2,driver_of,HCC,Disease,0.82,https://pubmed.ncbi.nlm.nih.gov/?term=VEGFR2+HCC+driver,,
Protein->Disease,VEGFR2,driver_of,RCC,Disease,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=VEGFR2+RCC+driver,,
Protein->Disease,VEGFR2,associated_with,Soft_Tissue_Sarcoma,Disease,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=VEGFR2+Soft_Tissue_Sarcoma+role+in,,
